unique_id,site_name,state,county,address,city,zip_code,phone_number,testing_status,appointment_required,physician_order_required,screening_required,type_of_center,provider_url,antibody_testing,monday,tuesday,wednesday,thursday,friday,saturday,latitude,longitude,cost_of_test,__OBJECTID,id,restrictions_apply,restriction_details,guidelines,sunday,open_date,close_date,placeholder1,placeholder2,placeholder3,placeholder4,placeholder5
9056,ModernMD Urgent Care - Bushwick,NY,Kings,366 Knickerobocker Avenue,Brooklyn,11237,(646) 604-8160,Testing,N,N,In-Person Screening,Urgent Care Clinic,ModernMDuc.com,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:30AM-06:30PM,40.7004,-73.9215,,173,MMD5,N,,,08:30AM-06:30PM,,,,,,,
1865,ProHEALTH Urgent Care - Carroll Gardens,NY,Kings,330 Court St,Brooklyn,11231,(718) 625-1600,Testing,N,N,Phone or In-Person Screening,Urgent Care Clinic,https://www.prohealthcare.com/about-us/insights/drive-thru-testing.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.6829,-73.9958,,174,NY173,N,,"Call triage line (516) 874-0411 prior to visiting. If deemed necessary you will be referred to the nearest location for testing. ",08:00AM-05:00PM,,,,,,,
1823,ProHEALTH Urgent Care - Little Neck,NY,Queens,254-61 Nassau Blvd.,Little Neck,11362,(917) 563-1660,Testing,Y,Y,Phone or In-Person Screening,Urgent Care Clinic and Drive-thru,https://www.prohealthcare.com/urgent-care.html,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-05:00PM,40.7653,-73.7255,,175,NY128,N,,Call Hotline at 1-516-874-0411 for screening. If symptomatic you will be scheduled for a drive-thru testing appointment. On arrival call and a staff member will meet you.,08:00AM-05:00PM,,,,,,,
14420,SOMOS: Pediatrics 2000 II   PC,NY,New York,3332 Broadway,Manhattan,10031,(212) 694-2000,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8197,-73.9548,0,176,,N,,Testing site opens on 6/29. Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
3535,CityMD Urgent Care- Bensonhurst,NY,Kings,2175 86th St,Brooklyn,11214,(646) 828-6401,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/bensonhurst/218,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6023,-73.9939,0,177,CMD12,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
15808,Wyckoff Heights Medical Center,NY,Kings,371 Stockholm Street ,Brooklyn,11237,(888) 364-3065,Testing,Y,N,Phone Screening,Walk up only,https://coronavirus.health.ny.gov/covid-19-testing,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.7048,-73.9179,,178,,N,,,,,,,,,,
1960,NYC Health + Hospitals/Gotham Health Vanderbilt Walk In,NY,Richmond,165 Vanderbilt Avenue,Staten Island,10304,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,08:30AM-04:30PM,08:30AM-04:30PM,08:30AM-04:30PM,08:30AM-04:30PM,08:30AM-04:30PM,08:30AM-04:30PM,40.6204,-74.0769,0,179,NY271,N,,,08:30AM-04:30PM,,,,,,,
9028,CityMD- Brooklyn Heights,NY,Kings,135 Montague St,Brooklyn,11201,(646) 346-7918,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.695,-73.9938,0,180,NYC10,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
16607,Settlement Health,NY,New York,212 East 106th Street (Testing Site Located 215 East 105th Street),New York,10029,(212) 360-2600,Testing,Y,Y,In-Person Screening,Community Health Center,Settlementhealth.org,N,X,X,10:00am-03:00pm,X,10:00am-03:00pm,X,40.7907,-73.9443,No,181,,N,,,X,,,,,,,
8234,CVS Pharmacy,NY,Richmond,2045 Forest Avenue,Staten Island,10303,(718) 982-8019,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.6267,-74.1574,,182,,,,,,,,,,,,
15003,CareCube,NY,Kings,404 86th Street ,Brooklyn,11209,(718) 439-5111,Testing,N,N,NA,Mobile Testing,https://carecube.clinic/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.6225,-74.0284,,183,,N,,,,,,,,,,
1745,"NYC Health + Hospitals/Gotham Health, Sydenham",NY,New York,264 West 118th Street,New York,10026,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites-for-high-risk-patients/,N,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,09:00AM-03:30PM,40.8052,-73.9537,0,184,NY41,N,,"Testing on a walk-in basis, with a priority for those over the age of 65 with pre-existing conditions that put them at risk for serious illness.",09:00AM-01:00PM,,,,,,,
10692,NYC Health + Hospitals/Sorrentino Rec Center,NY,Queens,18-48 Cornaga Avenue,Queens,11691,(844) 692-4692,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6025,-73.7513,0,185,,N,,Closed July 4th,09:00AM-07:00PM,,,,,,,
15004,CareCube,NY,Kings,6105 5th Ave,Brooklyn,11220,(718) 439-5111,Testing,N,N,NA,Mobile Testing,https://carecube.clinic/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.6387,-74.0168,,186,,N,,,,,,,,,,
14765,NYC Health + Hospitals/ Bathgate Contract Postal Station,NY,Bronx,4006 3rd Ave.,Bronx,10457,(844) 692-4692,Testing,N,N,In-Person Screening,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.842,-73.8983,0,187,,N,,Please remember to bring ID and your insurance card,09:00AM-07:00PM,,,,,,,
9033,CityMD Urgent Care- Forest Hills,NY,Queens,70-49 Austin St,Forest Hills,11375,(718) 280-1245,Testing,N,N,NA,Urgent Care Clinic,citymd.com/urgent-care-locations/ny/queens/forest-hills/015,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.7205,-73.8453,0,188,NYC15,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
2136,Ryan Health - Harlem,NY,New York,2381 Frederick Douglass Blvd,New York,10027,(888) 364-3065,Testing,Y,N,Phone Screening,Walk up only,https://ryanhealth.org/locations/ryan-frederick-douglass,N,"09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM",,40.8121,-73.9501,,189,NY493,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
7508,NYC Health + Hospitals Ida G,NY,Kings,2925 W 19th St,Brooklyn,11224,(844) 692-4692,Testing,N,N,In-Person Screening,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,08:00AM-04:00PM,40.5759,-73.9856,0,190,,N,,,,,,,,,,
1732,NYC Health + Hospitals/Kings County,NY,Kings,451 Clarkson Avenue,Brooklyn,11203,(844) 692-4692,Testing,N,N,In-Person Screening,Hospital,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,09:00AM-03:00PM,,40.6569,-73.9447,0,191,NY28,N,,Please remember to bring ID and your insurance card.,,,,,,,,
1968,One Medical-Queens (York College Parking Lot) - mobile testing ceter,NY,Queens,92-90 165th Street,Jamaica,11451,(888) 663-6331,Testing,Y,Y,Virtual Screening,Drive-thru or Walk up,https://onemedical.com/covid-19-testing-locations/nyc/?utm_source=castlight&medium=organic&utm_campaign=2020q2-pgam-us&utm_content=testing,Y,"09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM","09:00AM-01:00PM, 02:00PM-03:30PM",,40.7024,-73.7943,0,192,NY279,Y,One-Medical Members only,"One Medical is offering one free month of membership for COVID-19 assessment and testing. Go to onemedical.com and use promo code NYCCARES30 of call 1-888-663-6331   ",,,,,,,,
12429,NYC Health + Hospitals/Maria Lawton Senior Center,NY,Kings,400 Hart Street,Brooklyn,11206,(844) 692-4692,Testing,N,N,NA,,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6946,-73.9347,0,193,,N,N,No appointments necessary,09:00AM-07:00PM,,,,,,,
14766,NYC Health + Hospitals/Red Hook Recreation Center,NY,Kings,151 Bay Street,Brooklyn,11231,(844) 692-4692,Testing,N,N,NA,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites/,N,09:00AM-07:00PM,09:00AM-07:00PM,,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.6724,-74.0042,,194,,,09:00AM-07:00PM,https://www.nychealthandhospitals.org/covid-19-testing-sites/,,,,,,,,
8131,Prominis Stuyvesant Heights,NY,Kings,297 Marcus Garvey Boulevard,Brooklyn,11221,(718) 453-9377,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,09:00AM-06:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,,40.6872,-73.9386,,195,PRO4,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
3591,CityMD Urgent Care- Fulton,NY,New York,138 Fulton St.,New York,10038,(212) 271-4896,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/fulton/057,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-03:00PM,40.7103,-74.0083,0,196,CMD68,N,,Testing available for asymptomatic patients.,09:00AM-03:00PM,,,,,,,
1837,GoHealth Urgent Care Center - Forest Hills,NY,Queens,102-29 Queens Blvd,Forest Hills,11375,(718) 502-9798,Testing,N,N,Virtual Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/virtual-visits,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,40.7257,-73.8504,,197,NY145,N,,,08:00AM-08:00PM,,,,,,,
2130,Brownsville - Brooklyn,NY,Kings,592 Rockaway Ave,Brooklyn,11212,(888) 364-3065,Testing,Y,N,Phone or Virtual Screening,Walk up only,,N,"09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM","09:00AM-12:00PM, 01:00PM-04:00PM",,40.6654,-73.91,,198,NY489,Y,NYS Protocol for Prioritization,APPOINTMENT IS REQUIRED. Individuals who would like to be tested must make an appointment by calling NYS COVID-19 Hotline 888-364-3065. NO WALK-INS allowed.,,,,,,,,
11419,Third Avenue Family Health Center,NY,Bronx,2604 Third Avenue,Bronx,10454,(718) 292-0100,Testing,N,N,In-Person Screening,Community Health Center,www.damian.org,N,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,09:00AM-04:00PM,,40.8119,-73.9251,0,199,,N,,,,,,,,,,
1852,GoHealth Urgent Care Center - East 81st,NY,New York,1555 1st Ave,New York,10028,(212) 897-1995,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/manhattan/east-81st,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7736,-73.9521,,200,NY160,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.\n",09:00AM-05:00PM,,,,,,,
12310,ParCare Community-Harlem,NY,New York,301 East 99th St,New York,10029,(718) 963-0800,Testing,Y,N,Phone or In-Person Screening,Clinic,http://www.parcarecenter.com/,Y,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-05:00PM,10:00AM-01:00PM,,40.7862,-73.9454,,201,,N,,,09:00AM-05:00PM,,,,,,,
8124,PM Pediatrics Urgent Care - Bayside,NY,Queens,210-31 26th AvenueBay Terrace Shopping Center,Bayside,11360,(718) 747-5437,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://pmpediatrics.com/coronavirus-covid-19-frequently-asked-questions/,Y,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,12:00PM-08:00PM,40.7791,-73.7791,,202,,N,,Get screened in-office or via a telemedicine visit with the PM Pediatrics Anywhere app.,12:00PM-08:00PM,,,,,,,
11100,Rockaway ACPNY,NY,Queens,29-15 Far Rockaway Blvd.,Queens,11691,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/rockaway-medical-office,Y,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,,40.5986,-73.7636,0,203,,N,,,,,,,,,,
11037,ACPNY- BronxDocs Southern Blvd,NY,Bronx,932 Southern Boulevard,Hunts Point,10459,(866) 749-2660,Testing,Y,N,Phone or Virtual Screening,Physician's Office,https://www.acpny.com/find-a-provider/locations/bronx-docs-southern-blvd,Y,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-06:00PM,08:30AM-02:00PM,40.8201,-73.8918,0,204,,N,,"Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
12312,ParCare Community-Borough Park,NY,Kings,4714 16th Ave.,Brooklyn,11204,(718) 840-3535,Testing,N,N,Phone or In-Person Screening,Clinic,http://www.parcarecenter.com/,Y,12:00PM-05:00PM,12:00PM-05:00PM,12:00PM-05:00PM,12:00PM-05:00PM,,,40.6319,-73.9849,,205,,N,,"Walk-Ins are Welcome, However Making an appointment ensures timely slots.",,,,,,,,
1875,GoHealth Urgent Care Center - Great Kills,NY,Richmond,125 Greaves Ln,Staten Island,10308,(718) 502-8763,Testing,N,N,Virtual or In-Person Screening,Urgent Care Clinic,https://www.gohealthuc.com/nyc/staten-island/great-kills,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.5534,-74.1441,,206,NY184,N,,"If you think you have been exposed to COVID-19, on-site providers will evaluate you and perform test in the center. Evaluation may be completed in a virtual visit.",09:00AM-05:00PM,,,,,,,
14810,Centers Urgent Care ,NY,Kings,626 Sheepsheadbay Road,Brooklyn ,11224,(718) 215-7340,Testing,N,N,In-Person Screening,Urgent Care Clinic,centersurgentcare.net,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,40.579,-73.9753,,207,,N,,,09:00AM-09:00PM,,,,,,,
14414,SOMOS: Doctor Urgent Medical Care,NY,Bronx,538 East Fordham Road,Bronx,10458,(347) 360-2323,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8593,-73.8871,0,208,,N,, Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14493,"SOMOS: Kanthimathi Jothianandan, MD",NY,Bronx,57 E Mount Eden Ave,Bronx,10452,(718) 907-4111,Testing,Y,Y,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.844,-73.9134,0,209,SOMOS29,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
15001,CareCube,NY,Kings,4402 5th Avenue,Brooklyn,11220,(718) 439-5111,Testing,N,N,NA,Mobile Testing,https://carecube.clinic/,Y,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.6485,-74.0072,,210,,N,,,,,,,,,,
8142,UMD Urgent Care - Northern,NY,Queens,164-18 Northern Blvd.,Flushing,11358,(718) 939-5900,Testing,N,N,"Virtual, Phone or In-Person Screening",Urgent Care Clinic,www.umdcare.com,Y,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-09:00PM,09:00AM-08:00PM,40.7603,-73.8016,,211,GF7,N,,Bring insurance and ID,09:00AM-06:00PM,,,,,,,
8130,Prominis Prospect Heights,NY,Kings,60 Plaza Street East,Brooklyn,11238,(718) 783-3919,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,10:00AM-07:30PM,09:00AM-07:30PM,10:00AM-07:30PM,09:00AM-07:30PM,09:00AM-02:30PM,,40.6745,-73.9687,,212,PRO3,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
11126,Most Precious Blood Roman Catholic Church,NY,Queens,32-23 36th Street,Queens,11106,(718) 278-3337,Testing,Y,N,Phone Screening,Walk up only,https://brooklyn-usa.org/wp-content/uploads/2020/06/COVID-19-Testing-Sites-House-of-Worship-Locations_v2.pdf,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.7591,-73.9214,,213,,N,,"All testing is by appointment, due to testing locations rotating to better meet the needs of the community. Please call: 1-833-422-7369",09:00AM-05:00PM,,,,,,,
2214,Saint Barnabas Ambulatory Care,NY,Bronx,4422 Third Avenue,Bronx,10457,(718) 960-6100,Testing,Y,N,Phone or Virtual Screening,,, ,01:00PM-05:00PM,01:00PM-05:00PM,01:00PM-05:00PM,01:00PM-05:00PM,01:00PM-05:00PM,,40.8534,-73.8907,0,214,NY569,N,,"To get a COVID test, call 718-960-3730 for an appointment.",,,,,,,,
9271,AdvantageCare Cambria Heights,NY,Queens,206-20 Linden Blvd.,Cambria Heights,11411,(866) 749-2660,Testing,Y,Y,Phone or Virtual Screening,Clinic,https://www.acpny.com/find-a-provider/locations/cambria-heights-medical-office,Y,08:00AM-08:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-06:00PM,08:00AM-05:00PM,08:00AM-01:00PM,40.6961,-73.7449,0,215,,N,,"Providing onsite testing and specimen collection.Before someone receives a diagnostic or antibody test, they must first complete a clinical screening (virtual or telephonic visit) with an ACPNY provider. Please call 866-749-2660 to schedule this initial appointment. Based on the screening assessment, a patient may be scheduled for a diagnostic test at one of our select ACPNY offices or be instructed to schedule a serology/antibody test through Quest.",,,,,,,,
9480,Throgs Neck Urgent Medical Care,NY,Bronx,3594 East Tremont Ave,Bronx,10465,(718) 684-3939,Testing,N,N,In-Person Screening,Urgent Care Clinic,https://www.throgsneckurgentmedicalcare.com/covid19/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.8289,-73.825,,216,,N,,,09:00AM-04:00PM,,,,,,,
8135,Prominis Jamaica,NY,Queens,13704 Guy R Brewer Boulevard Suite 1A,Queens,11434,(718) 527-3404,Testing,Y,N,"Virtual, Phone or In-Person Screening",Physician's Office,www.prominis.com,Y,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-06:00PM,09:00AM-01:00PM,40.6716,-73.7747,,217,PRO8,N,,Please Call our Office or Visit www.prominis.com for Guidelines and Office Open Hours.,,,,,,,,
14526,Q All Care Urgent Care & Primary Care Center,NY,Queens,31-47 137th St. Suite Unit CF ,Flushing,11354,(917) 563-1111,Testing,N,N,,Urgent Care Clinic,www.qallcare.com ,N,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,09:00AM-05:00PM,40.7682,-73.8308,,218,,N,,Insured and uninsured patients are all eligible but ID & insurance card is needed,09:00AM-05:00PM,,,,,,,
14492,SOMOS: Carmen Garcia� MD,NY,New York,452 Fort Washington Ave,New York,10033,(212) 795-8369,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8502,-73.9381,0,219,SOMOS28,N,,Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14764,NYC Health + Hospitals/Jacob Riis Settlement House,NY,Queens,10-25 41st Avenue,Queens,11101,(844) 692-4692,Testing,N,N,In-Person Screening,Community Health Center,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.7555,-73.9446,0,220,,N,,Please remember to bring ID and your insurance card,09:00AM-07:00PM,,,,,,,
9483,"Excel Urgent Care of Howard Beach, NY",NY,Queens,157-40 Cross Bay Blvd,Howard Beach,11414,(631) 300-6945,Testing,N,N,Phone Screening,Urgent Care Clinic and Drive-thru,https://www.excelurgentcareofhowardbeach.com/,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.6612,-73.8408,,221,,N,,,09:00AM-04:00PM,,,,,,,
8231,CVS Pharmacy,NY,Richmond,4065 Amboy Avenue,Staten Island,10308,(718) 317-2442,Testing, , ,,,https://www.cvs.com/coronavirus, ,,,,,,,40.5497,-74.1523,,222,,,,,,,,,,,,
15294,CityMD Urgent Care- West 4th,NY,New York,331 6th Ave,New York City,10014,(212) 219-2659,Testing,N, ,,Urgent Care Clinic,,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-05:00PM,40.7314,-74.0015,0,223,,N,,,09:00AM-05:00PM,,,,,,,
14412,SOMOS: First Step Medical,NY,Bronx,705 E 180th St,Bronx,10457,(718) 220-0507,Testing,Y,N,Online Form,Physician's Office,https://somoscommunitycare.org/,Y,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,09:00AM-01:00PM,,40.8481,-73.8883,0,224,,N,, Visit somoscommunitycare.org to make an appointment or call 1-833-SOMOS-NY,,,,,,,,
14995,Carecube,NY,Kings,7404 5th Avenue,Brooklyn,11209,(718) 439-5111,Testing,N,N,NA,Clinic,https://carecube.clinic/,Y,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,08:00AM-05:00PM,40.6302,-74.0226,,225,,N,,,,,,,,,,
3550,CityMD Urgent Care- Williamsburg,NY,Kings,154 North 7th St,Brooklyn,11249,(718) 414-2013,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/brooklyn/williamsburg/023,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-04:00PM,40.718,-73.9583,0,226,CMD27,N,,Testing available for asymptomatic patients.,09:00AM-04:00PM,,,,,,,
2057,Mount Sinai-Union Square,NY,New York,10 Union Square East,New York,10003,(212) 844-6000,Testing,Y,Y,In-Person Screening,Urgent Care Clinic,https://www.mountsinai.org/about/covid19/seeking-treatment,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.7348,-73.9898,,227,NY393,N,,,09:00AM-05:00PM,,,,,,,
3598,CityMD Urgent Care- West 181st,NY,New York,617-625 W 181st St.,New York,10033,(646) 346-7922,Testing,N,N,NA,Urgent Care Clinic,https://www.citymd.com/urgent-care-locations/ny/manhattan/west-181st/058,Y,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,08:00AM-08:00PM,09:00AM-05:00PM,40.85,-73.9345,0,228,CMD75,N,,Testing available for asymptomatic patients.,09:00AM-05:00PM,,,,,,,
10684,NYC Health + Hospitals/PS X017,NY,Bronx,778 Forest Avenue,Bronx,10456,(844) 692-4692,Testing,N,N,In-Person Screening,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,Y,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,09:00AM-07:00PM,40.8186,-73.9054,0,229,,N,,,09:00AM-07:00PM,,,,,,,
2113,Jamaica Hospital Medical Center - Ambulatory Care,NY,Queens,8902 Van Wyck Expressway,Jamaica,11418,(718) 206-7050,Testing,Y,N,"Virtual, Phone or In-Person Screening",Emergency Room,https://jamaicahospital.org/covid-19-resource-center/,Y,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,12:00AM-12:00AM,40.7027,-73.8166,,230,NY466,N,,Call ahead to ensure test availability,12:00AM-12:00AM,,,,,,,
15071,NYC Health + Hospitals/Long Island City High School,NY,Queens,14-30 Broadway,Long Island City,11106,(844) 4,Testing,N,N,NA,Walk up only,https://www.nychealthandhospitals.org/covid-19-testing-sites/?redirect&notification,N,,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,10:00AM-03:00PM,40.7656,-73.9331,0,231,,N,,,,,,,,,,
